gauge_id,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,param_12
11151300,0.0,-0.24900851104425678,2.612975280529898,1031.754427126362,0.99,0.42798799594366704,0.7838029730829679,9.958150469183632,0.7851093368865163,0.6598787961083087,1.0,0.693513951086143
11162500,0.0,0.07108699781937783,6.853228364147077,1427.3030992489314,0.8369614099996191,0.32272815101634383,0.10146043691194673,6.6440957509267236,0.0003286761976108439,0.6686035489249597,0.5548066157050023,0.895428097057183
11176400,5.886088217908411e-05,0.27396407674286366,7.840037277051245,859.9191361666166,0.99,0.42866350698754513,0.2564476147188455,10.0,1.0,0.48576076101996707,0.17640638695019367,0.31524037625940093
11230500,0.0003716800214100944,-0.3208653849916342,9.978720431441223,1783.679817572858,0.038476340852765974,0.99,0.6770362103462366,0.8321144034273117,0.3083391238215597,0.04114571163456582,0.018977706894577034,0.7573513822156253
11237500,0.0013820418860958196,0.2521703886025358,2.112844975838898,2000.0,0.9894776318660683,0.20739863712578527,0.03427223487700899,1.3698890161392783,1.0,0.5777876672937565,0.03571138822292287,0.4223737628964987
11264500,0.0004174849967378162,0.46591976684658676,2.411497244607632,1115.3474572407456,0.6296475131789376,0.9688662631297799,0.8192682071342148,4.392542698428203,0.7951784322899287,0.6873267505525014,0.020458928798200934,0.307155769438394
11266500,0.0009960604511050277,0.49,3.498467969675152,2000.0,0.6222888159777288,0.588966923319042,0.6069873916957035,2.7375502296053287,0.2815101373615109,0.3703796763869263,0.022368363682120918,0.5970784939485516
11284400,0.0,-0.44159360418365334,3.1807790796686595,963.1996487070387,0.99,0.01,0.11880253831223614,10.0,0.0,1.0,0.8957599105777566,0.12950170671926403
11299600,0.0,0.29447306399626927,4.650402277632117,753.599090811635,0.99,0.9642153592343198,0.8509202372380907,9.6744069388698,1.0,0.4595581236708686,0.12338586494132228,0.74172289060616
11381500,0.004727084230778867,-0.012277996298476082,1.3832784688616804,1998.1131581180086,0.8920137087036252,0.9815987575557469,0.378955112737858,0.14216530723320098,0.03224170804800187,0.043426793677519726,0.541629156421168,0.7398984341701887
11451100,0.0102458631928129,-0.47680049305426414,1.8348932059151566,375.2988337047096,0.3415725477307579,0.13135593148592956,0.6636023532135842,8.127099694767773,0.046952409914411505,0.991372521143697,0.9061295814694803,0.9944907373491962
11468500,0.0,-0.48191512843301093,6.469084736688706,856.1457115924984,0.5294241965708036,0.647135582773176,0.25089089855705504,7.883560272150728,0.0,0.9998605842175313,0.16152113665574136,1.0
11473900,0.0008513607866249872,0.46462935825981094,2.740346725697783,2000.0,0.4294341700242001,0.5705597861363754,0.8363092085794865,7.3133916332156295,0.9898877266609901,0.32616393528101845,0.6019124773717945,0.8818695267293496
11475560,0.34232062121512713,0.3255442804867217,0.006515369193216488,1633.8525445832947,0.07927095158309198,0.5853825566457427,0.66400376413732,2.372242276297571,0.0006397103816329165,0.1526633671720531,0.35684075095683165,0.725297063887274
11476600,0.41884270629857856,0.28337813974328435,0.7227815302370127,1857.69081257946,0.17907309080082368,0.34010366117068846,0.7485306406647382,3.8060021999929954,0.09817795206943943,0.5014772644085681,0.9430981255724383,0.788973855776548
11478500,0.0010882846250388266,-0.48838202375828604,5.657170147954054,1706.8747945567377,0.7565177540524541,0.7498001181931327,0.6758713550500803,1.048331824762847,0.9672238470424341,0.3106765025352845,0.800242989972209,0.4427546540274561
11480390,0.0,0.1869964156228975,9.79631749462964,954.3387843174398,0.9390879919343068,0.7184705072909982,0.48699629206760775,8.540793855893632,0.5992113889018028,0.6335325233993561,0.07445583692988694,0.6917960568145896
11481200,0.0,-0.4814662935090935,10.0,432.05304678388813,0.6535944625087039,0.14480720896601834,0.01,2.756272555959522,0.5249657724342247,0.7553059813949438,0.9518021795660684,0.27890381989061847
11482500,0.0011703197171654435,0.388057141378057,1.7312384100004117,1470.266231680953,0.3061258438360241,0.04530100470529894,0.05127363301352091,3.3833368061399196,0.34336046539697906,0.14542685492341392,0.3997025725666955,0.4663428104685897
11522500,0.007292057271511488,0.49,3.010033746297256,1576.4828078180324,0.3745414392694255,0.20583865791910388,0.5427606285793429,1.3398665211633616,0.12152288632484913,0.008570140315321327,0.6127030925937529,0.2821025903528314
11523200,0.017375207827339572,0.49,6.670774212809999,1890.9666440199594,0.4218017198200856,0.6780036177100436,0.8513367919513185,0.23676396599242816,0.477229712573207,0.2175652804503961,0.8723588283356499,0.7366252247274665
11528700,0.0,-0.4844583394046102,5.072268714682179,2000.0,0.8467808539434909,0.6786042518458045,0.01,4.173562007666925,0.04484335743593096,0.45892191297942037,0.012625360738702946,0.7004525119975449
11532500,0.48058200535292195,0.4605664769975229,7.641467071862117,1966.7784477601485,0.2510575164501146,0.7413110790332287,0.025660430623818235,1.6881843155096297,0.10447799516691564,0.0,0.9691100535533537,0.5450957205306544
